sim_day,regime_id,mid_open,mid_close,dlog_mid,sigma_eff,realized_vol_10d,daily_return,events,paired_qty,total_imbalance_qty,imbalance_events,auction_events,opening_auctions,closing_auctions,halt_events,fill_count,fill_volume,posterior_mean,posterior_var,alpha,beta,p_true,y,n,stage1_strength,stage2_strength,correction_strength,correction_active
102,0,101.06081988772056,98.86295148169648,-0.021987950112511593,0.014258358591939697,0.01827874301032565,-0.021987950112511534,131,7913,32,18,6,1,5,0,23,98,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
103,0,98.86295148169648,99.32836876922005,0.004696655155943547,0.013690742702514743,0.018127823250360706,0.004696655155943752,168,6364,-1329,17,4,1,3,0,34,218,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
104,0,99.32836876922005,99.57132897197887,0.0024430436683369394,0.013027852081926307,0.016195233192040064,0.0024430436683369194,154,7468,-295,19,9,5,4,0,29,131,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
105,0,99.57132897197887,98.78374081774862,-0.007941236834020721,0.012812515750302273,0.014631204607084506,-0.007941236834020593,137,6620,-121,19,4,3,1,0,27,172,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
106,0,98.78374081774862,96.78738100857758,-0.020416400286174245,0.013632990730909731,0.015987064023252846,-0.020416400286173975,129,5624,-546,18,5,2,3,0,31,182,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
107,0,96.78738100857758,95.9779258876128,-0.008398397945911462,0.01349647848718399,0.011361188950033699,-0.008398397945911462,137,4081,362,13,3,2,1,0,18,107,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
108,0,95.9779258876128,93.82334106058029,-0.022704562701259732,0.014458821543509756,0.012580394037179466,-0.022704562701259867,158,7172,-1526,19,6,1,5,0,33,232,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
109,0,93.82334106058029,92.38282045355973,-0.015472628121913086,0.01483546272777573,0.01257260494710293,-0.015472628121913523,136,6499,-1552,22,4,2,2,0,21,119,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
110,0,92.38282045355973,91.74305254018994,-0.0069492730991685256,0.014615049474739183,0.009588880649910031,-0.006949273099168707,138,4072,18,15,2,1,1,0,20,123,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
111,0,91.74305254018994,92.74948634660764,0.010910400995398493,0.01414441857656886,0.01177397371414467,0.01091040099539864,134,5730,-305,18,5,4,1,0,20,94,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
112,0,92.74948634660764,93.05954357566642,0.0033373783499715554,0.013193333893447009,0.011283492061819639,0.0033373783499719423,166,4856,526,15,4,1,3,0,26,140,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
113,0,93.05954357566642,92.57323657137809,-0.005239463810326746,0.013046656464030245,0.010651856168931776,-0.005239463810326583,150,8553,773,20,4,2,2,0,28,125,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
114,0,92.57323657137809,91.93555702792419,-0.006912213450322503,0.013075681980307678,0.010123878390904327,-0.006912213450322113,145,4506,-182,14,4,1,3,0,18,114,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
115,0,91.93555702792419,93.06375031938198,0.012196881099761952,0.012940930202222046,0.01196723343064714,0.012196881099762358,163,4213,883,12,3,2,1,0,30,202,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
116,0,93.06375031938198,92.4327486131765,-0.006803407543884635,0.012947614599260578,0.010864089663845663,-0.006803407543884532,147,7004,206,20,6,4,2,0,21,147,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
117,0,92.4327486131765,93.47929058428835,0.011258582609295784,0.01278665899597361,0.011836017766501474,0.011258582609295686,144,6084,301,18,10,4,6,0,27,175,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
118,0,93.47929058428835,92.8236143767628,-0.007038847996539525,0.012808600289404497,0.00973524868868059,-0.00703884799653931,147,5961,150,19,3,1,2,0,31,163,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
119,0,92.8236143767628,92.73595424369212,-0.000944819394046714,0.012343165085091028,0.008329908881927306,-0.0009448193940464478,144,5347,139,18,3,1,2,0,27,145,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
120,0,92.73595424369212,93.49013228882178,0.008099640413114851,0.012025229636299558,0.00821697605796981,0.008099640413115061,142,6199,-642,19,5,2,2,1,28,163,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
121,0,93.49013228882178,96.2311776162241,0.02889750310277922,0.013445207759607601,0.011659432520186488,0.02889750310277961,133,6735,3,20,5,3,2,0,23,118,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
122,0,96.2311776162241,95.06670854133156,-0.01217455646127556,0.013622483358219886,0.012696577862796285,-0.012174556461275188,146,8757,158,26,7,3,3,1,16,65,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
123,1,95.06670854133156,97.0163218919479,0.02030039092661542,0.03801131176883778,0.013586156191194802,0.020300390926615286,298,26951,-6623,45,10,5,5,0,68,401,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
124,1,97.0163218919479,96.78487038928671,-0.0023885468399412156,0.03572735754412793,0.01322757949479989,-0.0023885468399411636,262,26689,6324,62,16,8,7,1,58,371,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
125,3,96.78487038928671,95.58977722165467,-0.01242480292369518,0.01791557010950324,0.014035010265260762,-0.012424802923694855,166,8180,-809,21,5,3,2,0,33,181,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
126,0,95.58977722165467,98.85167075263949,0.03355456986026146,0.014269512711787486,0.01657780743161254,0.03355456986026173,144,7292,592,23,7,6,1,0,31,208,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
127,0,98.85167075263949,97.75964671324746,-0.011108569772286527,0.014102552782145497,0.01738572574837606,-0.011108569772286359,137,6497,-263,15,5,1,4,0,29,157,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
128,0,97.75964671324746,95.35319916872223,-0.024923998267989758,0.014976945807678636,0.01949414224405557,-0.02492399826798941,132,6394,-2151,25,4,1,3,0,27,156,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
129,0,95.35319916872223,93.97025920117323,-0.0146095426009587,0.01509609226191359,0.0202417280411999,-0.014609542600958925,158,8138,456,23,6,4,2,0,30,227,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
130,0,93.97025920117323,93.48038375425588,-0.005226725866839119,0.014592111283805364,0.02018454785093693,-0.005226725866839033,145,7908,-1337,23,4,1,3,0,36,217,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
131,1,93.48038375425588,89.06363749201861,-0.04840047264232161,0.0425221152019288,0.02254667750792256,-0.048400472642321724,301,28210,-6667,56,15,9,6,0,83,441,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
132,1,89.06363749201861,96.59960109135707,0.08122346949926927,0.04524818030610593,0.03589758673975578,0.08122346949926929,301,31560,7949,64,14,7,7,0,84,483,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
133,1,96.59960109135707,100.44596473596407,0.03904530686618539,0.04484677922897699,0.0374389215995509,0.03904530686618557,272,35265,-6969,64,18,10,8,0,87,472,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
134,1,100.44596473596407,102.74223563582663,0.022603366345985185,0.04341910291317876,0.037836131832281676,0.02260336634598481,287,18358,3678,44,7,3,4,0,63,356,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
135,1,102.74223563582663,103.80516665395554,0.010292459646267807,0.041299958953330135,0.037286749523687865,0.01029245964626746,263,27159,-7507,52,11,7,4,0,66,430,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
136,1,103.80516665395554,112.17868585420676,0.07757726481472905,0.04424834456261171,0.042798371291349474,0.07757726481472904,323,22722,-966,40,12,6,5,1,85,477,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
137,1,112.17868585420676,107.62255696141341,-0.04146274644931897,0.04391449497300539,0.045651725971375526,-0.041462746449319354,278,35613,-9567,67,12,4,8,0,63,321,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
138,1,107.62255696141341,109.128943986107,0.013899892473559845,0.042079173409103325,0.0440096639920699,0.013899892473560271,284,31034,8418,60,12,7,5,0,79,397,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
139,1,109.128943986107,108.7455990912381,-0.003518954394906285,0.03923192760577496,0.04335766122016369,-0.0035189543949059043,288,23863,4513,43,14,4,10,0,80,398,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
140,1,108.7455990912381,112.4898565547888,0.033851852598637155,0.039580919945967116,0.04313228423766739,0.03385185259863732,289,32408,2912,60,13,8,5,0,80,474,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
141,1,112.4898565547888,107.8856882211153,-0.04179082944061498,0.04001558849979332,0.04202954029210392,-0.04179082944061463,276,25761,-4241,49,15,8,7,0,72,396,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
142,1,107.8856882211153,102.73058931997778,-0.0489623003788474,0.04097214919616584,0.04081861372634427,-0.04896230037884752,314,24269,3043,48,12,6,6,0,87,553,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
143,1,102.73058931997778,114.67611882076721,0.11000187308188507,0.04598297087853557,0.051848667414500525,0.11000187308188547,277,22618,6404,45,8,5,3,0,83,439,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
144,1,114.67611882076721,114.6119650754763,-0.0005595907635043895,0.04292577981335108,0.05190171081129446,-0.0005595907635047581,309,26348,5229,50,13,7,6,0,66,365,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
145,1,114.6119650754763,108.73619978836979,-0.05262744270219777,0.04355274148075779,0.055665372104610936,-0.05262744270219777,290,17623,-7053,38,10,3,7,0,69,403,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
146,1,108.73619978836979,110.88943238200186,0.01960883678498289,0.04218728467605196,0.04995108166631019,0.019608836784982486,304,27309,3397,53,15,6,9,0,76,390,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
147,1,110.88943238200186,111.12036806399804,0.002080410547868975,0.0396723126835088,0.047902945610360355,0.002080410547868894,282,21597,-2712,46,10,5,5,0,71,359,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
148,1,111.12036806399804,102.43815024182766,-0.0813548065744449,0.04289997988432211,0.05454824776757267,-0.08135480657444472,286,20656,-2917,44,11,3,8,0,83,516,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
149,1,102.43815024182766,99.462768600672,-0.02947581495512256,0.0420867091809014,0.055015355154576534,-0.029475814955122637,296,25306,-10262,50,14,8,6,0,81,415,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
150,1,99.462768600672,99.71651961187725,0.002547967218525437,0.039414207433416636,0.053170709538017294,0.002547967218525571,312,18552,-1876,42,11,3,7,1,76,416,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
151,1,99.71651961187725,98.30187046867337,-0.01428830130292228,0.037955842868424156,0.05216336270370162,-0.01428830130292269,307,30116,-2889,56,15,3,12,0,76,406,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
152,1,98.30187046867337,104.18157416359445,0.058092227101676316,0.04012314404088865,0.05407024158920533,0.058092227101676386,274,27783,-4647,55,21,12,9,0,73,444,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
153,3,104.18157416359445,105.66392006616124,0.014128209567313097,0.020515186406192727,0.03910281322247598,0.014128209567313199,188,5799,-467,15,3,2,1,0,37,263,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
154,0,105.66392006616124,103.40377475199891,-0.02162202409303697,0.014711281933357977,0.03921354825074331,-0.021622024093036707,141,7985,-1175,22,3,1,2,0,26,150,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
155,0,103.40377475199891,103.76517643573848,0.0034889595981883485,0.01417280761329182,0.03639587496499903,0.0034889595981884014,145,6377,429,18,6,2,4,0,33,153,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
156,0,103.76517643573848,102.26683447777906,-0.014545005571126604,0.014139772455717025,0.035453723149942246,-0.014545005571126701,152,5791,139,19,3,2,1,0,23,87,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
157,0,102.26683447777906,100.30985468829829,-0.01932147947258111,0.014521893455400264,0.03541719126746718,-0.019321479472581338,127,7773,-369,24,7,6,1,0,15,75,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
158,0,100.30985468829829,101.94913858811755,0.016210105360323898,0.014785940685490537,0.02577428472561452,0.01621010536032408,131,9687,2829,28,6,4,2,0,27,131,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
159,0,101.94913858811755,101.62223842384456,-0.0032116543107540392,0.013903618390329758,0.02374978326175322,-0.0032116543107543194,147,6564,-24,17,5,2,3,0,18,115,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
160,0,101.62223842384456,103.91280611065156,0.022289751385358273,0.014737261038775694,0.02459229813465297,0.02228975138535816,151,7534,989,16,8,4,4,0,35,222,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
161,0,103.91280611065156,101.77229210791673,-0.020814257320663877,0.015075041706822069,0.025213863253794697,-0.020814257320663998,134,3185,-314,14,2,1,1,0,21,104,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
162,0,101.77229210791673,101.9586868189562,0.0018298126679478694,0.014253962446454015,0.016411881010405135,0.0018298126679479054,140,4864,610,16,4,1,3,0,29,165,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
163,0,101.9586868189562,102.46659305591488,0.004969123998548933,0.013779486844154164,0.015639471721081516,0.0049691239985492075,138,7249,285,25,4,1,2,1,25,145,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
164,0,102.46659305591488,101.7846972258289,-0.00667705317855446,0.013294028411472824,0.014329128880726892,-0.006677053178554715,155,6456,-832,20,4,2,2,0,29,181,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
165,0,101.7846972258289,100.01277657241322,-0.017561827319396463,0.013753509250619286,0.0150310913315944,-0.017561827319396706,147,4147,-645,14,3,2,1,0,19,106,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
166,0,100.01277657241322,101.04315008457088,0.010249710614351919,0.013663588858928738,0.015085221396976399,0.010249710614352203,150,8556,-91,24,5,2,3,0,26,141,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
167,3,101.04315008457088,100.75138293618556,-0.0028917270188925357,0.018355169357324654,0.013726209678354794,-0.002891727018892176,189,12686,1506,31,9,5,3,1,38,223,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
168,3,100.75138293618556,101.165545071557,0.004102308016303482,0.017601869184114535,0.012674192857893467,0.004102308016303624,182,6299,-238,20,4,1,3,0,27,120,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
169,3,101.165545071557,102.00613758028607,0.0082747486670907,0.018743185808731185,0.012946062740819496,0.008274748667091103,183,8232,-1972,29,4,2,2,0,28,153,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
170,3,102.00613758028607,106.50195068153182,0.04313031741052059,0.021009176188419226,0.017678131374935,0.04313031741052065,177,10472,1306,29,9,6,3,0,38,250,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
171,1,106.50195068153182,104.60844170847675,-0.017939048195928484,0.040493458837797695,0.017276329263635173,-0.017939048195928287,281,25159,-4550,55,17,8,9,0,70,409,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
172,1,104.60844170847675,108.84060678071596,0.03966023583419435,0.04089460845826806,0.020829337768587544,0.039660235834194424,289,24858,-1643,51,12,5,6,1,72,408,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
173,0,108.84060678071596,108.54434862250483,-0.0027256563461356457,0.013528112335606845,0.02103459457449623,-0.00272565634613553,139,5560,-391,21,8,2,5,1,21,96,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
174,0,108.54434862250483,107.87888449690413,-0.006149674535819819,0.012747887097056385,0.02100057523503073,-0.006149674535819827,143,5959,-403,17,2,1,1,0,32,196,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
175,0,107.87888449690413,106.9414513446041,-0.008727656989578513,0.012321307121660675,0.0200732743409956,-0.00872765698957867,126,7426,-116,21,6,3,3,0,15,90,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
176,0,106.9414513446041,106.31740976812544,-0.0058524495010501805,0.011740650727733193,0.020399917537462772,-0.005852449501050572,146,5864,162,21,4,2,2,0,34,203,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
